phase,benchmark_family,customer_count,instance_id,structure_class,scenario_id,method_id,method_group,ablation_flag,seed,tier,eval_budget,walltime_cap_s,status
main,hg,400,R1_4_5,random,S1_balanced,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S1_balanced,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S1_balanced,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S2_peak_dirty,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,R1_4_5,random,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S1_balanced,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S2_peak_dirty,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,R2_4_1,random,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S1_balanced,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S2_peak_dirty,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,R2_4_5,random,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S1_balanced,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S2_peak_dirty,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,RC1_4_1,mixed,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S1_balanced,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S2_peak_dirty,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,RC1_4_5,mixed,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,A1_NoSeed,ablation,noseed,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,A2_NoJDE,ablation,nojde,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,A2_NoJDE,ablation,nojde,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,A3_NoLNS,ablation,nolns,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S1_balanced,A3_NoLNS,ablation,nolns,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,EDE,proposed,full,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,EDE,proposed,full,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,StdDE,baseline,full,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,StdDE,baseline,full,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,ALNS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,ALNS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,HGS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,HGS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,ILS_MS,baseline,full,15,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,ILS_MS,baseline,full,16,large,80100,7200,planned
main,hg,400,RC2_4_1,mixed,S2_peak_dirty,A1_NoSeed,ablation,noseed,15,large,80100,7200,planned
